Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2023-03-04 14:39:29,2023-03-04 14:41:41,2m - 12.145s,PASSED
,,,,,,,
Test Cases/Browser stack,,,,2023-03-04 14:39:30,2023-03-04 14:41:41,2m - 11.624s,PASSED
"settingsPath = """"",,,,2023-03-04 14:39:30,2023-03-04 14:39:30,0.004s,PASSED
"settingsPath = getProjectDir() + ""/settings/internal/com.kms.katalon.core.webui.remote.properties""",,Uses default Remote settings,,2023-03-04 14:39:30,2023-03-04 14:39:30,0.001s,PASSED
remoteContents = text,,,,2023-03-04 14:39:30,2023-03-04 14:39:30,0.004s,PASSED
json = JsonSlurper().parseText(remoteContents),,,,2023-03-04 14:39:30,2023-03-04 14:39:30,0.017s,PASSED
capabilities = new org.openqa.selenium.remote.DesiredCapabilities(),,Set desired capabilities,,2023-03-04 14:39:30,2023-03-04 14:39:30,0.025s,PASSED
"REMOTE_WEB_DRIVER.each({ java.lang.Object key, java.lang.Object value -> ... })",,,,2023-03-04 14:39:30,2023-03-04 14:39:30,0.106s,PASSED
"createMobileDriver(ANDROID_DRIVER, capabilities, new java.net.URL(json.REMOTE_WEB_DRIVER.remoteWebDriverUrl))",,Create a Katalon-like mobile session,,2023-03-04 14:39:30,2023-03-04 14:40:58,1m - 28.225s,PASSED
"startApplication(""bs://bc841ef6a74256f48bc515dfb64cc509175d42a4"", true)",,,,2023-03-04 14:40:58,2023-03-04 14:41:32,33.450s,PASSED
"tap(findTestObject(""Object Repository/Browserstack1/android.widget.Button - TEST TOUCH""), 0)",,,,2023-03-04 14:41:32,2023-03-04 14:41:35,2.876s,PASSED
"tap(findTestObject(""Object Repository/Browserstack1/android.widget.Button - COUNT UP""), 0)",,,,2023-03-04 14:41:35,2023-03-04 14:41:37,2.490s,PASSED
pressBack(),,,,2023-03-04 14:41:37,2023-03-04 14:41:40,2.430s,PASSED
closeApplication(),,,,2023-03-04 14:41:40,2023-03-04 14:41:41,1.565s,PASSED
