Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2023-03-05 12:32:06,2023-03-05 12:32:08,1.228s,ERROR
,,,,,,,
Test Cases/Browser stack,,,,2023-03-05 12:32:07,2023-03-05 12:32:08,0.640s,ERROR
"settingsPath = """"",,,,2023-03-05 12:32:07,2023-03-05 12:32:07,0.003s,PASSED
"settingsPath = getProjectDir() + ""/settings/internal/com.kms.katalon.core.webui.remote.properties""",,Uses default Remote settings,,2023-03-05 12:32:07,2023-03-05 12:32:07,0.002s,PASSED
remoteContents = text,,,,2023-03-05 12:32:07,2023-03-05 12:32:07,0.001s,PASSED
json = JsonSlurper().parseText(remoteContents),,,,2023-03-05 12:32:07,2023-03-05 12:32:08,0.016s,PASSED
capabilities = new org.openqa.selenium.remote.DesiredCapabilities(),,Set desired capabilities,,2023-03-05 12:32:08,2023-03-05 12:32:08,0.022s,PASSED
"REMOTE_WEB_DRIVER.each({ java.lang.Object key, java.lang.Object value -> ... })",,,,2023-03-05 12:32:08,2023-03-05 12:32:08,0.049s,PASSED
"createMobileDriver(ANDROID_DRIVER, capabilities, new java.net.URL(json.REMOTE_WEB_DRIVER.remoteWebDriverUrl))",,Create a Katalon-like mobile session,,2023-03-05 12:32:08,2023-03-05 12:32:08,0.055s,ERROR
