Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2023-03-05 11:50:29,2023-03-05 11:51:36,1m - 7.637s,PASSED
,,,,,,,
Test Cases/Browser stack,,,,2023-03-05 11:50:29,2023-03-05 11:51:36,1m - 7.215s,PASSED
"settingsPath = """"",,,,2023-03-05 11:50:29,2023-03-05 11:50:29,0.004s,PASSED
"settingsPath = getProjectDir() + ""/settings/internal/com.kms.katalon.core.webui.remote.properties""",,Uses default Remote settings,,2023-03-05 11:50:29,2023-03-05 11:50:29,0.001s,PASSED
remoteContents = text,,,,2023-03-05 11:50:29,2023-03-05 11:50:29,0.002s,PASSED
json = JsonSlurper().parseText(remoteContents),,,,2023-03-05 11:50:29,2023-03-05 11:50:29,0.015s,PASSED
capabilities = new org.openqa.selenium.remote.DesiredCapabilities(),,Set desired capabilities,,2023-03-05 11:50:29,2023-03-05 11:50:29,0.018s,PASSED
"REMOTE_WEB_DRIVER.each({ java.lang.Object key, java.lang.Object value -> ... })",,,,2023-03-05 11:50:29,2023-03-05 11:50:29,0.034s,PASSED
"createMobileDriver(ANDROID_DRIVER, capabilities, new java.net.URL(json.REMOTE_WEB_DRIVER.remoteWebDriverUrl))",,Create a Katalon-like mobile session,,2023-03-05 11:50:29,2023-03-05 11:50:55,25.818s,PASSED
"startApplication(""bs://bc841ef6a74256f48bc515dfb64cc509175d42a4"", true)",,,,2023-03-05 11:50:55,2023-03-05 11:51:27,31.310s,PASSED
"tap(findTestObject(""Object Repository/Browserstack1/android.widget.Button - TEST TOUCH""), 0)",,,,2023-03-05 11:51:27,2023-03-05 11:51:30,2.955s,PASSED
"tap(findTestObject(""Object Repository/Browserstack1/android.widget.Button - COUNT UP""), 0)",,,,2023-03-05 11:51:30,2023-03-05 11:51:32,2.539s,PASSED
pressBack(),,,,2023-03-05 11:51:32,2023-03-05 11:51:34,2.398s,PASSED
closeApplication(),,,,2023-03-05 11:51:34,2023-03-05 11:51:36,1.733s,PASSED
