Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2023-04-27 16:44:26,2023-04-27 16:45:24,58.014s,PASSED
,,,,,,,
Test Cases/Browser stack,,,,2023-04-27 16:44:26,2023-04-27 16:45:24,57.441s,PASSED
Start listener action : enableSauceLabs,,,,2023-04-27 16:44:27,2023-04-27 16:44:27,0.019s,PASSED
"settingsPath = """"",,,,2023-04-27 16:44:27,2023-04-27 16:44:27,0.004s,PASSED
"settingsPath = getProjectDir() + ""/settings/internal/com.kms.katalon.core.webui.remote.properties""",,Uses default Remote settings,,2023-04-27 16:44:27,2023-04-27 16:44:27,0.003s,PASSED
remoteContents = text,,,,2023-04-27 16:44:27,2023-04-27 16:44:27,0.011s,PASSED
json = JsonSlurper().parseText(remoteContents),,,,2023-04-27 16:44:27,2023-04-27 16:44:27,0.020s,PASSED
capabilities = new org.openqa.selenium.remote.DesiredCapabilities(),,Set desired capabilities,,2023-04-27 16:44:27,2023-04-27 16:44:27,0.019s,PASSED
"REMOTE_WEB_DRIVER.each({ java.lang.Object key, java.lang.Object value -> ... })",,,,2023-04-27 16:44:27,2023-04-27 16:44:27,0.037s,PASSED
"createMobileDriver(ANDROID_DRIVER, capabilities, new java.net.URL(json.REMOTE_WEB_DRIVER.remoteWebDriverUrl))",,Create a Katalon-like mobile session,,2023-04-27 16:44:27,2023-04-27 16:44:48,21.226s,PASSED
"startApplication(""bs://618ebd7694bc82259800965884e7603095da3df1"", true)",,,,2023-04-27 16:44:48,2023-04-27 16:45:15,26.322s,PASSED
"tap(findTestObject(""Object Repository/Browserstack1/android.widget.Button - TEST TOUCH""), 0)",,,,2023-04-27 16:45:15,2023-04-27 16:45:17,2.816s,PASSED
"tap(findTestObject(""Object Repository/Browserstack1/android.widget.Button - COUNT UP""), 0)",,,,2023-04-27 16:45:17,2023-04-27 16:45:20,2.332s,PASSED
pressBack(),,,,2023-04-27 16:45:20,2023-04-27 16:45:22,2.354s,PASSED
closeApplication(),,,,2023-04-27 16:45:22,2023-04-27 16:45:24,1.711s,PASSED
Start listener action : autoUpdateJobStatus,,,,2023-04-27 16:45:24,2023-04-27 16:45:24,0.001s,PASSED
