Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,2023-03-05 11:26:49,2023-03-05 11:28:00,1m - 10.362s,PASSED
,,,,,,,
Test Cases/Browser stack,,,,2023-03-05 11:26:50,2023-03-05 11:28:00,1m - 9.897s,PASSED
"settingsPath = """"",,,,2023-03-05 11:26:50,2023-03-05 11:26:50,0.004s,PASSED
"settingsPath = getProjectDir() + ""/settings/internal/com.kms.katalon.core.webui.remote.properties""",,Uses default Remote settings,,2023-03-05 11:26:50,2023-03-05 11:26:50,0.001s,PASSED
remoteContents = text,,,,2023-03-05 11:26:50,2023-03-05 11:26:50,0.003s,PASSED
json = JsonSlurper().parseText(remoteContents),,,,2023-03-05 11:26:50,2023-03-05 11:26:50,0.011s,PASSED
capabilities = new org.openqa.selenium.remote.DesiredCapabilities(),,Set desired capabilities,,2023-03-05 11:26:50,2023-03-05 11:26:50,0.020s,PASSED
"REMOTE_WEB_DRIVER.each({ java.lang.Object key, java.lang.Object value -> ... })",,,,2023-03-05 11:26:50,2023-03-05 11:26:50,0.036s,PASSED
"createMobileDriver(ANDROID_DRIVER, capabilities, new java.net.URL(json.REMOTE_WEB_DRIVER.remoteWebDriverUrl))",,Create a Katalon-like mobile session,,2023-03-05 11:26:50,2023-03-05 11:27:17,26.931s,PASSED
"startApplication(""bs://bc841ef6a74256f48bc515dfb64cc509175d42a4"", true)",,,,2023-03-05 11:27:17,2023-03-05 11:27:50,33.020s,PASSED
"tap(findTestObject(""Object Repository/Browserstack1/android.widget.Button - TEST TOUCH""), 0)",,,,2023-03-05 11:27:50,2023-03-05 11:27:53,2.929s,PASSED
"tap(findTestObject(""Object Repository/Browserstack1/android.widget.Button - COUNT UP""), 0)",,,,2023-03-05 11:27:53,2023-03-05 11:27:56,2.532s,PASSED
pressBack(),,,,2023-03-05 11:27:56,2023-03-05 11:27:58,2.395s,PASSED
closeApplication(),,,,2023-03-05 11:27:58,2023-03-05 11:28:00,1.640s,PASSED
